id,product_category,rating,label,language,text
cm020374,Tissues,3,neutral,english,Well 📦 packed & pricy but compare to others brands like monster basundara then it's far better.
cm016266,Cleaning Buckets & Tubs,1,negative,banglish,5 ti ar modeh 1 ta acbare vanga full vanga.
cm113575,Panties,3,neutral,banglish,"2 ta order korci 1 ta valo r akta normal
Amonta holo Kano
Capor er quality 2 ta 2 rokom."
cm089175,Shampoo,1,negative,banglish,"daraz je dine dine atto faltu hoye jacce ta r bolar kisunai,,kotteke uthay ene ei product dice ak matro orai jane....daraz a besi besi shopping kori bidhay ora mathay uthe gese....."
cm137447,Cables & Converters,1,negative,english,Not recommended...Charging speed is not so good..build quality is average
cm079328,Soaps & Body Wash,1,negative,bangla,পকিজিং নষ্ট
cm081938,Herbs,2,negative,bangla,"উপকার তো অনেক ভাই,কিন্তু আমি খাইতে পারিনা। এটার স্বাদ একেবারে অন্য রকম। আমার সহ্য হয়না বমি চলে আসে। যারা বিস্বাদ থাকা স্বত্বেও খেতে পারবেন তারা নিতে পারেন।"
cm094746,School & Office Equipment,3,neutral,english,2 tay ase...ar 2 tay nai
cm135485,Headphones & Headsets,3,neutral,english,should buy another earphone increasing the budget. cause ultimately this one will get spoil in few days.
cm148767,Live Sound & Stage Equipment,2,negative,english,medium product
cm112849,Tea,3,neutral,bangla,"পণ্য ভালো,  তবে ফ্রি চামচ পাইনি।"
cm144945,Headphones & Headsets,4,positive,english,best product.god bless you sir
cm027119,Backpacks,1,negative,english,This is just one of the bhul shiddhanto of my life🥲 the bag looks good in camera bt as compared to the price it’s totally not worth it the quality of the is so cheap I’ve used for like 3/4 times and the leather is already coming out and the small compartments of the bag are so small that ekta 500 tkar note theke o chuto and the chains are also faulty won’t recommend it to anybody ei price e market theke aro bhalo bag pawa jay bt my lazy ass just doesn’t wanna get out of bed
cm089185,Electrical,5,positive,bangla,সব কয়টাই ভালো
cm007458,Religious Items,1,negative,banglish,Fokasting
cm131668,Sports Sneakers,5,positive,banglish,product ta ace Valo cholar moto .khub je Valo seta bolbo na.
